id,label
107.png,"0.91 150.3 535.2 200.4 617.1, 0.9 3674.2 366.4 3707.6 438.8, 0.83 2622.0 515.9 2655.4 530.4, 0.79 2271.3 28.9 2321.4 77.1, 0.73 66.8 795.5 100.2 814.8, 0.7 2388.2 530.4 2421.6 549.6, 0.64 1002.1 694.3 1018.8 718.4, 0.61 3373.6 472.5 3407.0 491.8, 0.6 3240.0 472.5 3273.4 496.6, 0.6 384.1 747.3 417.5 771.4, 0.59 1436.3 655.7 1453.0 684.6, 0.59 1703.5 626.8 1720.2 655.7, 0.58 250.5 766.6 283.9 800.4, 0.57 1119.0 57.9 1152.4 82.0, 0.56 2855.9 0.0 2906.0 24.1, 0.54 1052.2 689.5 1068.9 713.6, 0.52 1052.2 694.3 1052.2 713.6, 0.51 3624.1 448.4 3640.8 467.7, 0.49 1035.5 694.3 1052.2 713.6, 0.48 1336.1 332.7 1402.9 405.0, 0.47 1018.8 689.5 1035.5 718.4, 0.46 952.0 313.4 1002.1 385.7, 0.44 1870.5 593.0 1887.2 617.1, 0.38 567.8 689.5 601.2 713.6, 0.37 1636.7 86.8 1703.5 231.4, 0.37 1853.8 593.0 1870.5 617.1, 0.36 1803.7 573.8 1820.4 602.7, 0.34 467.6 752.1 484.3 771.4, 0.34 2488.4 540.0 2521.8 559.3, 0.34 1569.9 405.0 1603.3 424.3, 0.33 3056.3 496.6 3089.7 511.1, 0.33 3407.0 472.5 3423.7 491.8, 0.31 2822.5 221.8 2855.9 241.1, 0.31 2438.3 544.8 2471.7 564.1, 0.28 1536.5 655.7 1553.2 679.8, 0.28 3657.5 217.0 3707.6 245.9, 0.27 2004.1 612.3 2020.8 626.8, 0.27 651.3 77.1 668.0 110.9, 0.24 2020.8 612.3 2037.5 626.8, 0.24 1503.1 38.6 1519.8 53.0, 0.22 1820.4 694.3 1853.8 703.9, 0.22 3640.8 188.0 3674.2 221.8, 0.2 450.9 757.0 467.6 776.2"
108.png,"0.91 708.0 3324.1 759.6 3369.6, 0.86 361.4 1229.5 413.0 1290.2, 0.82 1519.2 576.8 1556.1 622.3, 0.77 1541.4 2216.1 1585.6 2261.6, 0.76 781.8 3020.5 811.2 3066.1, 0.75 1275.9 1715.2 1320.1 1760.7, 0.71 1209.5 1836.6 1246.4 1867.0, 0.71 649.0 3096.4 685.9 3126.8, 0.7 1150.5 1897.3 1187.4 1927.7, 0.69 1467.6 1214.3 1497.1 1259.8, 0.68 1541.4 652.7 1570.9 713.4, 0.67 206.5 1442.0 228.6 1472.3, 0.62 575.2 3202.7 604.8 3233.0, 0.62 1504.5 1032.1 1541.4 1092.9, 0.61 1475.0 1259.8 1497.1 1320.5, 0.57 1393.9 349.1 1445.5 409.8, 0.57 641.6 2550.0 752.2 2686.6, 0.56 302.4 364.3 331.9 409.8, 0.55 1511.9 2823.2 1593.0 2944.6, 0.54 973.5 2717.0 1003.0 2747.3, 0.54 442.5 2686.6 479.4 2732.1, 0.52 715.4 3020.5 744.9 3066.1, 0.51 1357.0 288.4 1379.1 333.9, 0.48 346.6 2838.4 383.5 2883.9, 0.46 1069.4 2595.5 1098.9 2641.1, 0.42 51.6 1199.1 66.4 1229.5, 0.41 501.5 364.3 523.6 409.8, 0.38 1489.8 1138.4 1526.6 1183.9, 0.38 700.6 728.6 737.5 774.1, 0.38 1106.2 1942.9 1128.4 1973.2, 0.37 81.1 3126.8 110.6 3187.5, 0.36 464.6 3354.5 479.4 3369.6, 0.36 376.1 2762.5 413.0 2808.0, 0.35 870.2 2064.3 929.2 2125.0, 0.35 826.0 2656.2 936.6 2808.0, 0.34 228.6 2929.5 265.5 2959.8, 0.33 280.2 1669.6 302.4 1730.4, 0.33 1327.5 1806.2 1445.5 1927.7, 0.31 973.5 2595.5 1017.8 2625.9, 0.31 582.6 2519.6 612.1 2565.2, 0.29 619.5 3035.7 663.8 3096.4, 0.28 0.0 3248.2 14.8 3278.6, 0.27 1017.8 2003.6 1039.9 2033.9, 0.27 1143.1 3096.4 1180.0 3142.0, 0.26 501.5 2595.5 531.0 2656.2, 0.26 309.8 2853.6 339.2 2883.9, 0.26 95.9 1032.1 118.0 1077.7, 0.26 531.0 1138.4 545.8 1168.8, 0.22 545.8 3293.8 582.6 3369.6"
109.png,"0.91 505.9 2914.0 550.5 3028.5, 0.89 1577.2 81.9 1681.4 114.6, 0.85 624.9 131.0 684.5 196.4, 0.82 1220.1 1964.5 1249.9 1997.2, 0.72 1354.0 2750.2 1398.7 2783.0, 0.69 1815.3 2750.2 1859.9 2783.0, 0.64 1339.2 2324.6 1354.0 2357.4, 0.6 1383.8 1849.9 1413.5 1866.2, 0.59 967.2 2635.7 1190.4 3077.7, 0.59 669.6 2308.2 714.2 2357.4, 0.58 744.0 3225.0 818.4 3290.5, 0.57 1458.2 1195.0 1517.7 1260.5, 0.5 1800.4 1522.5 1889.7 1587.9, 0.47 491.0 1064.1 520.8 1113.2, 0.43 119.0 409.3 193.4 474.7, 0.39 2217.0 2521.1 2246.8 2570.2, 0.39 1934.3 2848.5 1964.1 2881.2, 0.37 2276.6 2586.5 2306.3 2635.7, 0.37 2484.9 1407.9 2529.5 1473.3, 0.37 0.0 1031.3 0.0 1080.5, 0.36 104.2 2652.0 133.9 2701.1, 0.33 312.5 753.0 357.1 785.8, 0.32 282.7 1145.9 327.3 1195.0, 0.31 193.4 1145.9 223.2 1195.0, 0.3 1889.7 1702.5 1919.5 1735.3, 0.28 1726.0 3421.4 1740.9 3454.2, 0.27 253.0 1686.2 312.5 1751.6, 0.24 922.5 1342.4 937.4 1375.1, 0.22 1294.5 867.6 1339.2 916.8, 0.2 639.8 3388.7 654.7 3421.4"
11.png,"0.9 416.6 138.4 434.4 168.0, 0.88 267.8 227.3 285.6 247.1, 0.85 410.6 1265.1 428.5 1304.7, 0.82 981.9 1324.4 993.8 1354.1, 0.82 261.8 1986.7 285.6 2016.3, 0.81 529.6 1996.6 553.4 2046.0, 0.81 1243.7 780.8 1285.4 830.2, 0.8 493.9 1996.6 511.8 2036.1, 0.79 458.2 1986.7 470.1 2026.2, 0.79 612.9 1324.4 636.7 1364.0, 0.78 434.4 1976.8 446.3 2036.1, 0.77 172.6 1255.3 190.4 1304.7, 0.77 398.7 780.8 428.5 830.2, 0.77 351.1 1660.5 369.0 1700.0, 0.77 535.6 1314.6 559.4 1354.1, 0.75 476.1 425.0 511.8 474.4, 0.74 261.8 662.2 291.6 701.8, 0.73 255.9 1433.2 273.7 1462.8, 0.73 523.7 1858.2 541.5 1897.7, 0.72 386.8 1957.0 404.7 2016.3, 0.72 297.5 1433.2 315.4 1472.7, 0.71 648.6 1897.7 666.5 1927.4, 0.7 321.3 1443.1 339.2 1472.7, 0.68 386.8 1265.1 404.7 1304.7, 0.67 607.0 1887.8 624.8 1917.5, 0.67 285.6 1304.7 309.4 1344.2, 0.67 684.4 1868.1 708.2 1897.7, 0.67 505.8 1709.9 529.6 1739.6, 0.66 708.2 1917.5 726.0 1947.1, 0.66 11.9 1947.1 41.7 1976.8, 0.65 642.7 1749.5 666.5 1779.1, 0.65 660.5 1156.4 696.3 1186.1, 0.65 618.9 1680.3 630.8 1719.8, 0.65 178.5 1403.5 196.4 1433.2, 0.65 267.8 1235.5 279.7 1275.0, 0.65 749.8 1215.7 779.6 1245.4, 0.64 654.6 1344.2 672.5 1373.9, 0.63 577.2 2006.4 589.1 2046.0, 0.63 666.5 2016.3 678.4 2055.9, 0.63 249.9 1225.6 267.8 1265.1, 0.63 279.7 1749.5 297.5 1789.0, 0.62 386.8 1789.0 404.7 1818.6, 0.62 803.4 1581.4 821.2 1601.2, 0.61 333.2 158.1 351.1 177.9, 0.61 488.0 227.3 523.7 266.9, 0.61 273.7 583.2 309.4 622.7, 0.61 89.3 1443.1 113.1 1482.6, 0.61 142.8 1393.6 160.7 1433.2, 0.6 779.6 316.3 809.3 355.8, 0.6 154.7 1265.1 166.6 1304.7, 0.6 690.3 1027.9 726.0 1067.5, 0.59 214.2 1225.6 226.1 1265.1, 0.59 726.0 1917.5 743.9 1957.0, 0.59 743.9 1877.9 761.7 1917.5, 0.58 708.2 1344.2 737.9 1413.4, 0.58 416.6 316.3 458.2 355.8, 0.57 172.6 1205.8 184.5 1235.5, 0.56 35.7 1532.0 59.5 1561.7, 0.56 714.1 1205.8 749.8 1225.6, 0.56 0.0 1848.3 41.7 1877.9, 0.55 0.0 1897.7 35.7 1927.4, 0.55 130.9 1601.2 148.8 1640.7, 0.54 993.8 523.8 1011.7 553.5, 0.52 708.2 2026.2 720.1 2055.9, 0.52 446.3 266.9 482.0 306.4, 0.51 1160.4 701.8 1178.3 731.4, 0.49 351.1 1818.6 369.0 1848.3, 0.48 428.5 1008.2 464.2 1057.6, 0.48 785.5 1769.2 803.4 1818.6, 0.48 232.1 1225.6 244.0 1265.1, 0.47 59.5 1532.0 83.3 1561.7, 0.46 190.4 1205.8 202.3 1245.4, 0.46 612.9 2016.3 624.8 2046.0"
110.png,"0.95 1357.1 928.6 1500.0 1071.4, 0.71 946.4 178.6 1107.1 321.4, 0.66 2267.9 2892.9 2339.3 2928.6, 0.57 2660.7 2982.1 2696.4 3017.9, 0.57 357.1 3875.0 410.7 3910.7, 0.55 750.0 125.0 821.4 160.7, 0.55 500.0 1017.9 535.7 1053.6, 0.55 3392.9 1339.3 3446.4 1357.1, 0.54 2071.4 1500.0 2107.1 1589.3, 0.44 2500.0 1250.0 2535.7 1285.7, 0.42 3250.0 785.7 3267.9 803.6, 0.4 3642.9 3178.6 3660.7 3196.4, 0.38 1696.4 339.3 1750.0 392.9, 0.37 803.6 53.6 839.3 89.3, 0.36 3714.3 571.4 3732.1 589.3, 0.36 2625.0 553.6 2678.6 589.3, 0.34 3375.0 1839.3 3392.9 1892.9, 0.33 0.0 3642.9 53.6 3678.6, 0.32 3321.4 660.7 3339.3 678.6, 0.32 2446.4 2839.3 2500.0 2875.0, 0.31 2464.3 875.0 2803.6 1178.6, 0.31 3875.0 2928.6 3892.9 2964.3, 0.31 3125.0 3071.4 3196.4 3107.1, 0.3 89.3 3803.6 125.0 3839.3, 0.3 2875.0 3160.7 2892.9 3196.4, 0.29 3732.1 767.9 3767.9 803.6, 0.29 2000.0 2017.9 2303.6 2946.4, 0.29 1464.3 910.7 1500.0 946.4, 0.26 3428.6 821.4 3464.3 839.3, 0.26 3767.9 1053.6 3803.6 1089.3, 0.25 3267.9 785.7 3285.7 803.6, 0.25 1839.3 1571.4 1875.0 1607.1, 0.24 357.1 160.7 375.0 178.6, 0.21 3517.9 714.3 3535.7 767.9, 0.2 2946.4 1303.6 3000.0 1339.3"
111.png,"0.94 1090.9 493.1 1222.3 606.1, 0.8 2484.0 1253.2 2523.4 1325.1, 0.72 2037.1 30.8 2339.4 195.2, 0.47 2654.9 893.7 2694.3 914.2, 0.41 157.7 226.0 184.0 277.4, 0.4 893.7 513.6 933.1 544.4, 0.39 880.6 482.8 920.0 513.6, 0.39 1656.0 318.4 1695.4 359.5, 0.39 1012.0 1160.8 1090.9 1243.0, 0.37 2707.4 924.5 2733.7 934.8, 0.36 210.3 339.0 302.3 452.0, 0.36 2365.7 513.6 2405.1 544.4, 0.35 2786.3 955.3 2825.7 975.9, 0.34 2576.0 616.3 2615.4 647.2, 0.34 2628.6 523.9 2760.0 667.7, 0.32 2681.1 914.2 2707.4 934.8, 0.3 1774.3 945.1 1892.6 1047.8, 0.28 2838.9 955.3 2878.3 986.1, 0.26 2786.3 934.8 2825.7 955.3, 0.25 854.3 482.8 880.6 513.6, 0.25 749.1 1386.8 880.6 1551.1, 0.23 118.3 215.7 144.6 246.5, 0.23 2733.7 945.1 2773.1 965.6, 0.23 2497.1 575.2 2549.7 626.6, 0.22 1840.0 862.9 1932.0 945.1, 0.21 2602.3 904.0 2628.6 924.5"
112.png,"0.96 163.8 400.3 294.9 510.7, 0.94 747.1 1090.5 806.1 1152.6, 0.93 229.4 172.5 268.7 220.9, 0.91 1048.6 1249.2 1094.4 1311.3, 0.9 1015.8 1104.3 1061.7 1145.7, 0.9 852.0 917.9 897.8 973.2, 0.89 661.9 800.6 727.4 862.7, 0.89 91.8 324.4 131.1 358.9, 0.88 1133.8 1290.6 1160.0 1318.2, 0.88 806.1 1076.7 852.0 1118.1, 0.88 163.8 255.4 203.2 289.9, 0.87 190.1 227.8 229.4 262.3, 0.86 655.4 641.9 694.7 683.3, 0.86 1160.0 1131.9 1219.0 1194.0, 0.86 904.4 1145.7 937.2 1180.2, 0.85 937.2 842.0 989.6 890.3, 0.84 852.0 1056.0 878.2 1083.6, 0.83 301.5 262.3 334.2 296.8, 0.82 917.5 993.9 943.7 1021.5, 0.81 268.7 289.9 294.9 317.5, 0.81 727.4 738.5 793.0 807.5, 0.81 642.2 496.9 675.0 531.4, 0.8 635.7 48.3 668.5 82.8, 0.8 937.2 1207.8 963.4 1235.4, 0.8 969.9 1166.4 1009.2 1200.9, 0.8 714.3 103.5 740.6 131.1, 0.79 1120.7 1007.7 1160.0 1042.2, 0.79 131.1 296.8 163.8 324.4, 0.78 249.0 338.2 281.8 365.8, 0.78 648.8 924.8 707.8 980.1, 0.78 1028.9 786.8 1055.1 821.3, 0.77 858.5 717.8 910.9 773.0, 0.77 1094.4 1207.8 1146.9 1263.0, 0.75 32.8 358.9 85.2 407.2, 0.75 242.5 317.5 268.7 338.2, 0.74 262.1 151.8 294.9 186.3, 0.74 917.5 710.9 937.2 731.6, 0.71 511.2 421.0 570.2 476.2, 0.69 465.3 483.1 511.2 524.5, 0.69 13.1 296.8 52.4 317.5, 0.68 983.0 786.8 1009.2 821.3, 0.68 865.1 151.8 884.7 179.4, 0.67 412.9 400.3 471.9 462.4, 0.67 504.6 352.0 524.3 372.7, 0.64 950.3 1076.7 1009.2 1131.9, 0.63 845.4 614.3 910.9 676.4, 0.62 1035.5 869.6 1061.7 897.2, 0.6 1160.0 1249.2 1192.8 1283.7, 0.6 340.8 227.8 360.4 255.4, 0.55 1199.3 1228.5 1219.0 1249.2, 0.52 871.6 283.0 897.8 303.7, 0.48 301.5 151.8 314.6 165.6, 0.48 930.6 186.3 943.7 214.0, 0.45 334.2 1325.1 347.3 1338.9, 0.45 373.6 752.3 491.5 855.8, 0.42 747.1 144.9 766.8 165.6, 0.4 275.2 1401.1 301.5 1414.9, 0.39 930.6 358.9 950.3 372.7, 0.37 1074.8 959.3 1101.0 993.9, 0.36 478.4 352.0 504.6 372.7, 0.35 1219.0 1083.6 1238.6 1111.2, 0.33 740.6 1049.1 766.8 1083.6, 0.33 118.0 241.6 131.1 255.4, 0.31 832.3 138.0 858.5 165.6"
113.png,"0.82 1111.6 1857.1 1149.9 1910.7, 0.79 1916.5 732.1 1974.0 785.7, 0.68 1724.9 1982.1 1993.2 2321.4, 0.6 651.6 2767.9 689.9 2803.6, 0.59 1341.6 1125.0 1379.9 1160.7, 0.59 1188.2 2553.6 1226.6 2625.0, 0.57 2932.3 1607.1 2970.6 1642.9, 0.56 575.0 3267.9 613.3 3321.4, 0.54 153.3 1357.1 172.5 1392.9, 0.51 1935.7 2589.3 1993.2 2625.0, 0.5 1111.6 2285.7 1379.9 2464.3, 0.48 977.4 2178.6 1015.8 2214.3, 0.44 2951.4 1642.9 2970.6 1660.7, 0.44 1667.4 2053.6 1744.0 2125.0, 0.43 1590.7 1500.0 1609.9 1535.7, 0.42 230.0 1339.3 268.3 1392.9, 0.42 402.5 3000.0 421.6 3035.7, 0.4 383.3 3196.4 402.5 3214.3, 0.38 1322.4 125.0 1341.6 142.9, 0.37 1667.4 2142.9 1724.9 2196.4, 0.35 1839.9 1696.4 1878.2 1750.0, 0.34 95.8 3267.9 153.3 3303.6, 0.34 3258.1 3089.3 3296.4 3125.0, 0.32 1801.5 1803.6 1859.0 1839.3, 0.32 1303.2 2607.1 1341.6 2642.9, 0.32 1188.2 3267.9 1418.2 3500.0, 0.3 2050.7 1464.3 2376.5 1767.9, 0.29 1763.2 2482.1 1801.5 2517.9, 0.27 1284.1 2589.3 1303.2 2642.9, 0.25 958.3 2803.6 1303.2 3125.0, 0.22 1322.4 107.1 1341.6 125.0, 0.2 1418.2 3910.7 1437.4 3964.3"
114.png,"0.99 731.4 1601.2 840.0 1729.6, 0.98 234.3 762.1 314.3 890.5, 0.96 542.9 1267.2 605.7 1352.9, 0.96 142.9 0.0 211.4 51.4, 0.96 62.9 513.8 165.7 659.3, 0.96 914.3 1584.1 994.3 1703.9, 0.95 91.4 265.4 148.6 291.1, 0.94 462.9 753.5 514.3 839.1, 0.94 480.0 984.7 520.0 1044.6, 0.93 302.9 445.2 377.1 548.0, 0.91 834.3 1635.4 914.3 1738.2, 0.91 428.6 1001.8 485.7 1070.3, 0.9 885.7 1173.1 942.9 1267.2, 0.89 1022.9 1532.7 1062.9 1592.6, 0.88 1051.4 839.1 1148.6 959.0, 0.87 754.3 1138.8 788.6 1207.3, 0.86 485.7 1078.9 525.7 1147.4, 0.86 582.9 1027.5 605.7 1087.4, 0.84 537.1 719.2 594.3 796.3, 0.83 320.0 376.8 342.9 419.6, 0.82 634.3 993.2 674.3 1061.8, 0.82 811.4 411.0 840.0 436.7, 0.8 228.6 513.8 285.7 590.8, 0.79 937.1 1447.1 965.7 1481.3, 0.79 720.0 976.1 742.9 1018.9, 0.78 468.6 650.8 491.4 685.0, 0.78 148.6 462.4 165.7 488.1, 0.78 320.0 830.6 371.4 907.6, 0.78 1074.3 1404.2 1120.0 1472.8, 0.78 651.4 1215.9 674.3 1250.1, 0.77 611.4 1318.6 680.0 1421.4, 0.76 725.7 445.2 765.7 488.1, 0.75 434.3 299.7 457.1 351.1, 0.74 697.1 1190.2 725.7 1241.6, 0.73 754.3 762.1 777.1 787.8, 0.73 857.1 1018.9 885.7 1053.2, 0.72 388.6 676.4 405.7 702.1, 0.72 817.1 522.3 840.0 556.6, 0.71 908.6 333.9 931.4 359.6, 0.69 920.0 513.8 954.3 548.0, 0.69 891.4 291.1 925.7 316.8, 0.68 640.0 890.5 674.3 933.3, 0.67 640.0 214.1 674.3 248.3, 0.67 302.9 719.2 337.1 753.5, 0.67 342.9 359.6 365.7 393.9, 0.66 182.9 453.8 194.3 470.9, 0.65 394.3 436.7 411.4 479.5, 0.65 885.7 1061.8 902.9 1087.4, 0.63 908.6 368.2 948.6 402.4, 0.63 571.4 907.6 594.3 933.3, 0.63 462.9 436.7 485.7 470.9, 0.57 405.7 813.4 434.3 856.2, 0.53 874.3 1532.7 897.1 1575.5, 0.53 988.6 428.1 1017.1 462.4, 0.5 800.0 907.6 817.1 933.3, 0.5 1205.7 102.8 1228.6 137.0, 0.49 1022.9 1592.6 1045.7 1626.9, 0.44 674.3 1275.8 742.9 1378.6, 0.44 462.9 308.2 480.0 333.9"
115.png,"0.76 3750.0 464.3 3821.4 553.6, 0.63 2392.9 2053.6 2446.4 2107.1, 0.56 3446.4 535.7 3517.9 589.3, 0.54 1214.3 2607.1 1303.6 2678.6, 0.52 2964.3 2303.6 3017.9 2339.3, 0.5 1321.4 1607.1 1392.9 1660.7, 0.5 392.9 482.1 464.3 553.6, 0.47 1839.3 1750.0 1928.6 1803.6, 0.44 3714.3 750.0 3767.9 803.6, 0.42 2178.6 53.6 2214.3 89.3, 0.41 3839.3 53.6 3875.0 89.3, 0.41 2482.1 1000.0 2553.6 1053.6, 0.39 3839.3 1642.9 3875.0 1678.6, 0.36 2553.6 303.6 2625.0 357.1, 0.32 3357.1 321.4 3410.7 357.1, 0.31 2482.1 2107.1 2535.7 2160.7, 0.3 1142.9 964.3 1196.4 1000.0, 0.29 3571.4 2607.1 3607.1 2642.9, 0.28 3839.3 3910.7 3875.0 3964.3, 0.24 3535.7 803.6 3607.1 857.1, 0.22 1642.9 1517.9 1696.4 1571.4, 0.22 946.4 839.3 1017.9 892.9, 0.21 2125.0 17.9 2160.7 53.6, 0.21 1910.7 1803.6 1982.1 1839.3"
116.png,"0.85 1819.1 305.2 1956.9 469.5, 0.83 1061.2 387.3 1102.5 446.0, 0.82 813.1 422.5 923.3 528.1, 0.79 1267.9 622.0 1309.2 657.2, 0.78 1943.2 0.0 2191.2 140.8, 0.6 1240.3 2265.2 1295.4 2335.6, 0.59 482.3 1490.5 592.6 1572.7, 0.59 854.4 1854.4 923.3 1901.3, 0.58 2508.2 234.7 2921.6 469.5, 0.56 2232.6 1596.2 2397.9 1807.4, 0.54 1612.4 2441.2 1653.8 2464.7, 0.49 1088.7 2065.6 1130.1 2089.1, 0.47 1433.2 938.9 1488.4 974.1, 0.46 1474.6 1021.1 1515.9 1056.3, 0.44 1529.7 2382.5 1584.8 2417.7, 0.44 1240.3 1960.0 1281.7 1995.2, 0.43 730.4 1713.5 895.8 1854.4, 0.43 1543.5 1279.3 1571.1 1349.7, 0.42 1047.4 2030.4 1088.7 2053.9, 0.38 1557.3 1197.1 1584.8 1232.3, 0.35 1874.2 2523.4 1915.6 2546.8, 0.34 689.1 1279.3 758.0 1314.5, 0.34 165.4 551.6 344.5 821.6, 0.33 1543.5 2030.4 1584.8 2089.1, 0.33 992.2 1971.8 1047.4 2007.0, 0.33 2315.2 422.5 2480.6 680.7, 0.32 1515.9 1161.9 1557.3 1197.1, 0.31 1199.0 2089.1 1267.9 2159.5, 0.31 1061.2 1819.2 1116.3 1877.9, 0.29 702.8 1514.0 730.4 1549.2, 0.28 1295.4 2147.8 1460.8 2335.6, 0.28 2921.6 1208.9 2949.2 1244.1, 0.27 1915.6 2535.1 1943.2 2570.3, 0.26 868.2 1584.4 882.0 1631.4, 0.26 509.9 821.6 551.2 892.0, 0.24 1764.0 2382.5 1805.3 2406.0, 0.24 1378.1 903.7 1433.2 938.9, 0.24 1157.6 211.3 1185.2 234.7, 0.24 523.7 1185.4 565.0 1232.3, 0.24 2342.8 1795.7 2384.2 1830.9, 0.23 1199.0 1948.3 1226.5 1983.5, 0.22 1405.7 845.0 1447.0 868.5, 0.22 482.3 727.7 537.5 774.6"
117.png,"0.94 3392.9 3107.1 3464.3 3214.3, 0.86 3321.4 3750.0 3375.0 3839.3, 0.85 1464.3 1303.6 1517.9 1357.1, 0.8 2553.6 1160.7 2607.1 1250.0, 0.75 1928.6 767.9 2000.0 821.4, 0.74 857.1 839.3 910.7 892.9, 0.69 1482.1 160.7 1553.6 250.0, 0.68 1410.7 17.9 1464.3 107.1, 0.67 2232.1 1142.9 2267.9 1214.3, 0.64 3821.4 3589.3 3839.3 3625.0, 0.58 1160.7 1196.4 1214.3 1250.0, 0.52 3678.6 3857.1 3732.1 3910.7, 0.49 2625.0 2017.9 2660.7 2053.6, 0.45 517.9 1285.7 1232.1 1660.7, 0.42 2125.0 1000.0 2178.6 1071.4, 0.4 2000.0 2071.4 2053.6 2125.0, 0.39 3821.4 3857.1 3875.0 3910.7, 0.39 2285.7 2107.1 2321.4 2125.0, 0.37 660.7 1000.0 696.4 1053.6, 0.35 2357.1 1232.1 2392.9 1285.7, 0.33 1964.3 1410.7 2017.9 1517.9, 0.31 964.3 1053.6 1000.0 1089.3, 0.31 2946.4 1892.9 3017.9 1964.3, 0.3 2785.7 3410.7 2821.4 3482.1, 0.3 910.7 1678.6 1660.7 2035.7, 0.29 1160.7 1142.9 1214.3 1196.4, 0.25 3553.6 1678.6 3607.1 1714.3, 0.25 3875.0 1375.0 3910.7 1428.6, 0.24 1339.3 2250.0 1392.9 2285.7, 0.24 3785.7 607.1 3821.4 642.9, 0.23 1892.9 428.6 1928.6 464.3, 0.23 392.9 589.3 410.7 607.1"
118.png,"0.99 66.5 248.2 133.0 296.6, 0.98 403.8 914.1 479.8 974.6, 0.96 52.2 72.6 109.2 133.2, 0.89 61.8 224.0 99.8 254.2, 0.85 750.5 490.3 764.8 514.6, 0.83 551.0 1198.6 579.5 1222.8, 0.8 603.2 175.6 655.5 230.0, 0.72 921.5 956.5 954.8 986.7, 0.5 503.5 1119.9 584.2 1192.6, 0.47 1026.0 363.2 1054.5 405.6, 0.45 722.0 817.2 736.2 847.5, 0.39 104.5 296.6 128.2 326.9, 0.38 897.8 623.5 921.5 659.8, 0.36 232.8 24.2 247.0 42.4, 0.29 874.0 780.9 883.5 805.1, 0.21 560.5 587.2 574.8 605.4, 0.21 427.5 980.7 465.5 1010.9"
119.png,"0.99 208.1 685.4 240.1 722.0, 0.99 454.5 366.5 492.9 399.5, 0.99 416.1 432.5 448.1 476.5, 0.97 278.5 542.4 310.5 582.8, 0.95 512.1 135.6 560.2 186.9, 0.93 22.4 744.0 64.0 780.7, 0.9 198.5 608.4 211.3 623.1, 0.85 217.7 542.4 252.9 579.1, 0.74 502.5 150.3 512.1 183.3, 0.69 201.7 582.8 208.1 593.8, 0.61 259.3 527.8 268.9 538.8, 0.57 534.5 329.9 560.2 337.2, 0.4 249.7 516.8 265.7 527.8, 0.39 582.6 110.0 585.8 117.3, 0.38 653.0 395.8 656.2 414.2, 0.33 140.8 744.0 147.2 755.0, 0.32 524.9 249.2 531.3 274.9, 0.31 659.4 333.5 669.0 348.2, 0.29 265.7 516.8 272.1 524.1, 0.29 678.6 333.5 685.0 344.5, 0.28 265.7 601.1 278.5 608.4, 0.27 249.7 505.8 259.3 516.8, 0.26 531.3 124.6 560.2 135.6, 0.25 646.6 322.5 656.2 329.9, 0.24 118.4 340.9 156.8 377.5, 0.22 512.1 223.6 544.2 333.5, 0.21 653.0 667.1 665.8 674.4"
12.png,"0.99 311.5 458.2 375.9 541.5, 0.96 478.0 524.8 558.5 604.0, 0.96 848.5 612.3 902.2 658.1, 0.93 236.3 545.6 306.1 641.4, 0.92 1101.0 408.2 1133.2 433.2, 0.9 177.2 849.7 204.1 858.0, 0.89 708.9 241.6 741.1 270.7, 0.86 316.9 862.2 343.7 878.9, 0.82 295.4 229.1 327.6 270.7, 0.81 247.0 233.2 273.9 262.4, 0.81 128.9 479.0 220.2 558.1, 0.8 1133.2 658.1 1170.8 708.1, 0.76 784.1 903.8 821.7 920.5, 0.72 1074.1 504.0 1101.0 520.6, 0.71 316.9 4.2 359.8 54.1, 0.71 359.8 887.2 386.7 895.5, 0.69 735.8 504.0 762.6 533.1, 0.69 472.6 383.2 569.3 449.8, 0.54 381.3 491.5 472.6 533.1, 0.48 220.2 283.2 236.3 304.1, 0.47 53.7 795.5 69.8 803.9, 0.45 1052.6 766.4 1074.1 787.2, 0.44 714.3 562.3 789.5 624.8, 0.4 284.6 70.8 306.1 91.6, 0.38 687.4 366.5 703.5 383.2, 0.37 225.6 828.9 247.0 837.2, 0.35 397.4 628.9 413.5 658.1, 0.35 649.8 391.5 671.3 412.4, 0.35 327.6 249.9 381.3 299.9, 0.34 1111.7 908.0 1122.4 924.7, 0.32 553.2 570.6 590.8 620.6, 0.32 252.4 833.0 268.5 841.4, 0.32 972.1 758.1 1041.9 841.4, 0.31 102.0 816.4 123.5 828.9, 0.29 225.6 429.0 247.0 454.0, 0.28 1165.4 20.8 1176.1 29.2, 0.24 655.2 649.8 725.0 758.1, 0.23 370.6 858.0 392.0 866.4, 0.22 864.7 653.9 891.5 683.1, 0.22 784.1 566.5 853.9 641.4, 0.22 204.1 828.9 220.2 833.0, 0.21 268.5 866.4 295.4 878.9, 0.2 268.5 374.9 284.6 387.4"
